-4.1412,-3.1437,0.87134,-1.0713,0.95017,-0.91076,0.73112,-0.16502,1.0392,-0.83883,3
2.5435,-0.0042656,8.3871,-0.44006,-1.7301,1.1212,1.22,0.15844,0.67211,0.27766,1.3158
-5.8245,-1.986,-1.1762,3.0192,-0.19406,-0.90089,0.79836,-0.28719,1.5774,-1.1462,1.4444
0.15101,-2.6272,1.418,-2.0006,-1.187,0.40459,1.1814,0.20045,-0.75556,1.2099,2.7479
-9.149,7.9922,-1.6618,-0.81184,-5.5554,2.0704,-1.5346,0.26367,0.7096,0.33963,4.7778
-5.1681,4.6272,1.2657,3.5475,-2.4081,0.74089,0.8835,-0.1152,2.134,0.87909,3.3333
-2.7925,-3.2241,-0.75207,2.0586,-3.6826,1.4639,-0.10548,0.28286,-1.6023,1.5213,1.4444
2.5107,-0.0041425,8.4837,-0.47347,-1.6921,1.137,1.2649,0.16856,0.64511,0.3137,1.3158
-2.7175,-3.9461,-1.6572,2.1165,-2.1376,0.297,1.0903,0.13739,-1.8173,1.1575,1.57
-5.2373,5.8627,-2.8762,-0.34966,-3.4977,-0.31262,2.1019,-0.026954,-0.1321,0.0050448,6.2222
-6.7761,-2.5409,-1.3252,3.0506,-1.4407,0.092723,-0.15867,-0.16131,1.7398,-0.76643,1.4444
-3.5675,0.33748,5.1364,2.1488,-0.69261,1.0782,1.0367,0.26635,0.1258,2.0843,2.7778
-3.7867,-3.5805,-0.37169,1.3288,0.66045,-1.4,0.77219,-0.4787,2.7314,-1.6845,2.8058
-12.287,-0.067468,1.4991,-5.8859,3.8305,-1.0326,-1.4795,-0.23774,1.5164,-1.4398,6
-9.0904,-5.8819,0.1294,-3.0996,1.4646,-1.7126,3.0077,-0.32621,1.4154,-1.1172,4.7778
-10.272,-5.914,-0.47621,-4.77,2.8028,-1.9652,3.5634,-0.33177,1.5128,-0.15069,3.7778
-5.9823,7.0022,-2.7721,-0.27569,-4.0131,0.061807,1.8658,-0.04092,0.906,0.11457,6.6667
-4.8776,4.6442,1.6645,3.8227,-2.4029,0.54911,0.83765,-0.091663,1.8824,0.31936,2
-6.7548,4.1037,2.7863,4.2789,3.5321,-1.0159,-1.6794,-0.077959,-1.4802,-0.48555,3.6281
-6.8784,-0.18189,2.574,3.2101,0.13543,-0.046699,0.35879,-0.10218,0.54858,-0.5673,2.6667
-5.1874,5.7997,-2.7966,-0.25976,-3.5053,-0.41507,2.259,-0.048883,-0.076016,-0.034426,6.2222
-5.7369,-1.853,-0.94819,3.6232,-0.12491,-1.1482,1.1404,-0.34656,1.8107,-1.4666,1.4444
2.5317,0.06809,8.6808,-0.41277,-1.7246,1.1947,1.3094,0.18116,0.68892,0.35176,1.3158
-8.1488,-2.247,-1.3008,-2.0505,3.5504,-2.839,3.189,-0.59404,3.5983,-1.0465,1.7778
-6.1807,-4.3289,-0.28903,-2.1734,-0.09768,-0.13479,1.4252,0.071843,1.0675,0.1867,2.2222
-5.1837,6.2261,-3.25,-0.36273,-3.1981,-0.40026,2.0954,-0.027354,-0.1393,0.040876,6.4444
2.5324,0.063347,8.6617,-0.41459,-1.725,1.1899,1.3036,0.17969,0.68787,0.34692,1.3158
2.4717,-0.092886,8.6958,-0.63794,-1.6958,1.1728,1.4257,0.19379,0.47283,0.44831,1.3158
-2.9816,-4.3811,-0.21697,1.8163,-3.0534,0.86653,1.5794,0.29296,-2.6503,1.8153,1.5046
-5.8353,-2.7335,-1.3536,2.5208,0.41101,-1.2532,1.72,-0.25293,0.61805,-0.71732,2.5556
-9.1441,0.95507,1.1788,2.9232,1.5191,0.12396,-3.1931,0.01932,-1.7541,-1.138,2.6667
-2.352,-5.1396,0.36281,-1.5083,-1.8784,1.0018,-0.037792,0.20481,-0.53261,1.4609,1.4444
-6.6424,-2.325,-0.65762,0.99938,1.1011,-1.3964,2.6328,-0.12073,-0.91832,-0.16458,3.1111
-6.4704,-2.8265,-1.4754,2.5871,0.18881,-0.98023,1.5607,-0.22643,0.82403,-0.61162,1.4444
-2.5782,-3.8031,-1.3446,2.0083,-1.9792,0.46081,1.4939,0.25318,-2.5347,1.6751,1.5366
-6.2414,3.7351,2.156,3.7327,2.864,-1.2057,-0.34732,-0.10288,-1.0508,-0.27908,3.8647
-10.329,-1.3076,1.5086,0.76352,3.3229,-1.4147,1.7641,-0.26786,0.091449,-0.43632,2
-6.1927,6.8071,-3.009,-1.1718,-4.4122,0.7119,1.0687,0.12042,0.10847,0.37941,6.5556
-6.6056,-4.1283,0.71462,-2.5201,2.5799,-0.90173,-0.21649,-0.48754,4.3937,-1.3639,3.3333
-6.8779,-4.539,0.76348,-3.3517,2.9029,-0.83623,-0.48821,-0.50006,4.8888,-1.3816,3.3333
-13.683,0.58051,-3.4663,-10.481,-0.56075,2.8052,-6.3142,0.48042,0.15833,-0.24523,5
-3.0863,-4.3375,-0.16111,1.7675,-3.1146,0.95033,1.4593,0.29169,-2.502,1.7728,1.4444
-8.1365,-4.9144,0.17248,-4.9585,2.7716,-0.55666,-0.78183,-0.36222,4.8123,-0.84262,3.8889
-6.2145,3.6886,2.1408,3.688,2.7946,-1.216,-0.19315,-0.10419,-0.97988,-0.26445,3.9072
-4.1312,-6.2456,-1.3737,2.4401,-0.84715,-0.0468,0.86297,0.16681,-3.5182,0.74202,1.57
-2.7624,-2.564,0.98317,-1.1625,-1.4298,0.35039,1.1443,0.029218,0.69424,1.0594,1.8889
-7.3207,8.3008,-0.16074,0.41441,-3.7323,0.27103,1.9042,-0.00017355,0.91393,0.35867,4.7778
-2.3968,-2.8796,0.31707,-0.55564,-1.9798,0.30738,2.7169,0.39722,-4.0637,2.0757,3.5556
3.5265,-0.81792,2.8112,-0.51929,-2.5466,0.49255,-0.20643,-0.035158,1.3811,-1.0504,0.74074
-5.1309,8.1393,1.6806,1.2546,0.79176,-0.92639,2.8875,-0.088179,0.68503,1.4853,3.7778
2.4579,-0.0093913,9.031,-0.60575,-1.6877,1.2559,1.5275,0.21964,0.4911,0.53343,1.3158
-0.97659,-5.4595,0.41765,0.52275,-0.24619,-0.3774,1.0153,-0.026698,-1.5288,-0.64089,3.5556
-8.6278,-2.7961,-1.7661,-3.334,3.3835,-2.2331,2.5441,-0.44609,2.9251,-0.21,1.6667
-7.9572,-2.6137,-1.5644,-1.3351,2.6889,-2.5187,3.2409,-0.54065,3.2978,-0.79686,2.2222
-3.9387,-6.0177,-1.5749,2.5352,-0.80323,-0.031185,0.9162,0.19562,-3.5601,0.91597,1.6049
-8.917,1.3675,4.6175,4.8803,2.2696,0.9113,-3.7552,-0.00099566,0.47189,-1.2061,4
-5.5479,9.1726,0.80951,0.88476,-0.17526,-0.41212,2.6114,-0.028773,0.93146,1.7063,4.3333
-6.5709,4.1136,2.6554,4.0839,3.2478,-1.0562,-1.2336,-0.086467,-1.2499,-0.47762,3.9007
-7.3393,0.21786,-0.97978,1.4802,-1.4102,-0.29952,1.0644,0.0097176,-1.7203,-1.1297,7.4444
-6.7676,4.1199,2.7426,4.3196,3.5886,-1.0534,-1.7479,-0.087493,-1.4886,-0.52462,3.7801
-7.6775,-4.1646,-1.4477,2.9899,-2.2732,0.82635,-0.86289,-0.060574,1.6183,-0.3493,1.4444
-2.654,-2.8302,-1.0655,1.6684,-2.6245,0.99248,0.34408,0.28258,-2.2273,1.5858,2.6667
-2.4517,-4.7223,0.11041,-1.616,-2.6366,2.3029,-2.0169,0.31577,0.29777,1.7007,0
-7.3423,8.4115,-0.98496,-0.54733,-3.8778,1.0291,0.25394,0.12967,0.59959,0.57806,6.6667
-5.0871,8.1477,1.3025,1.2491,0.97674,-1.1476,2.8781,-0.12216,0.67,1.4261,4.4444
-5.6969,6.1092,-2.9895,-0.98792,-4.0644,0.34823,1.3154,0.080515,-0.26859,0.25144,6.6667
-5.1575,8.2744,1.8537,1.6591,0.35444,-0.49389,2.2278,-0.046255,0.53331,1.2717,4.4444
2.5455,-0.01669,8.336,-0.44464,-1.7307,1.1083,1.2044,0.15448,0.66906,0.26488,1.3158
-6.6543,-3.3652,-1.395,3.153,-0.49731,-0.87421,1.2552,-0.32949,1.8211,-0.98723,2
-5.6119,-1.4921,-1.1331,3.342,-0.18873,-1.0023,0.92394,-0.32545,1.7667,-1.3049,2.1111
2.5283,0.088396,8.7624,-0.40495,-1.7226,1.215,1.3342,0.18746,0.69339,0.37247,1.3158
-6.5718,-4.1522,0.23566,-3.8559,3.7952,-1.7453,0.38061,-0.54493,4.6029,-1.5479,3.8889
-6.3083,3.5583,2.0158,3.7857,2.9083,-1.302,-0.32022,-0.12487,-1.0112,-0.35059,3.9072
2.5374,0.033153,8.5396,-0.42607,-1.7275,1.1595,1.2665,0.17025,0.681,0.31605,1.3158
-7.7468,-4.0367,-0.70913,2.9283,-2.2572,0.88995,-0.59279,-0.047053,1.596,-0.27171,1.4444
0.21815,-2.8804,-0.10924,1.4287,-2.6788,1.012,-0.37805,0.18114,-0.65983,1.1588,0
-6.3578,-7.9028,-1.3886,1.9449,-3.6226,2.6034,-2.4089,0.44048,-2.0834,1.5145,1.4444
-5.1168,8.3142,1.889,1.5906,0.62406,-0.69816,2.5707,-0.059121,0.58767,1.3919,3.8889
-12.012,-2.2347,-1.5658,-7.1834,2.7586,-1.0572,-1.0901,-0.10481,0.055159,-1.4473,5
-5.8298,-1.9741,-0.97652,3.2802,0.27408,-1.2799,1.5782,-0.32533,1.5919,-1.2361,1.4444
2.5283,0.088369,8.7623,-0.40496,-1.7226,1.2149,1.3342,0.18745,0.69338,0.37244,1.3158
-8.7518,1.7867,2.5246,-4.0705,5.6535,-2.0276,2.1508,-0.15496,-0.53378,0.959,3.6667
-9.7305,8.9714,-2.475,-2.4592,-6.1116,2.2472,-1.1634,0.36034,0.067316,0.70861,5
2.5462,-0.021458,8.3164,-0.44639,-1.731,1.1034,1.1984,0.15296,0.66787,0.25997,1.3158
2.5362,0.040691,8.5702,-0.42321,-1.7269,1.1671,1.2758,0.17262,0.68274,0.32376,1.3158
-8.7247,2.1702,1.6773,-0.18794,2.7688,-0.71847,1.172,-0.1996,0.96607,-0.45069,5
2.5294,-0.12079,8.0006,-0.51575,-1.6966,1.0144,1.1169,0.13102,0.61521,0.19331,1.3158
3.0995,-0.97244,2.5132,-0.81208,-2.9124,1.0454,-1.0602,0.042537,1.4473,-0.88966,0.66667
-4.3111,-6.1187,-1.1137,2.4798,-1.3386,0.25049,0.68931,0.20111,-3.2869,0.8375,1.4444
-6.1143,3.5843,1.8913,3.5204,2.5586,-1.3463,0.28222,-0.13837,-0.60715,-0.36713,4.0404
-2.0494,-4.2296,-0.56634,1.5121,-4.0702,1.9564,-0.45555,0.40516,-1.9475,2.0867,2.2222
-3.7273,3.2776,-1.934,2.3364,-2.4232,-0.18821,1.8504,-0.17538,1.4401,0.041941,2
-5.0964,3.5809,-1.2702,2.6704,-3.8188,0.75292,1.1507,-0.12567,3.0365,-0.12877,4.8889
-6.403,3.7486,2.3439,3.7943,2.9356,-1.1255,-0.40724,-0.098073,-0.87344,-0.38534,4.0293
-8.8646,3.8926,2.1523,-3.7514,5.2652,-2.7694,3.2785,-0.28575,-0.055125,1.172,5.7778
-6.3076,0.0021393,1.377,4.1674,1.2205,-0.88027,1.2212,-0.23112,1.6062,-0.76565,2.4444
-5.8575,6.2032,-1.9509,-0.62689,-4.1501,0.36628,1.8596,0.065376,0.019716,0.29159,6.2222
-5.7175,6.9664,-2.7249,-0.062767,-3.7005,-0.28659,2.2835,-0.08929,0.86643,0.013775,6.6667
-4.1663,-6.0551,-1.5138,2.6032,-0.78668,-0.082466,0.72432,0.15127,-3.2163,0.56241,1.57
-5.1534,4.544,1.1298,3.644,-2.3693,0.68835,0.83893,-0.12908,2.2503,0.81866,3.3333
-2.8493,-2.8587,-0.5114,1.6079,-2.9537,1.3915,0.29081,0.34278,-2.1912,1.7823,2.2222
-5.469,-3.4722,-1.1124,-0.67601,-1.6561,1.136,0.32845,0.27638,-1.6293,1.7798,0.77778
-6.0393,-1.8589,-1.3195,3.4154,0.026768,-1.3598,1.5834,-0.35167,1.41,-1.3586,2.1111
-6.6321,4.1945,2.7313,4.1458,3.3685,-1.1151,-1.2011,-0.09917,-1.2291,-0.44727,3.9007
-7.1026,-3.7224,-1.2565,3.1025,-1.6093,0.14067,0.080164,-0.13808,1.3527,-0.57008,1.4444
-6.8776,-3.6671,-1.0389,2.7936,-1.4305,0.092318,-0.035955,-0.16657,1.7144,-0.67624,1.4444
-2.8065,-2.3523,-0.88065,1.9816,-3.3717,1.6915,-0.69409,0.34021,-1.5492,1.5259,2.2222
3.9939,-0.56286,0.28953,-0.014867,-0.13216,0.13747,-0.37602,0.097529,0.063054,-0.41079,1.5152
-9.7607,-6.4392,-1.7781,2.8626,-2.7953,1.5836,-1.5746,-0.04576,2.4532,-0.044675,1.4444
-8.2228,8.3946,-1.4327,-0.82532,-4.8053,0.89228,0.65983,0.15459,0.022486,0.39649,4.5556
-1.2222,-2.2236,-0.14715,-0.13225,-4.172,3.4001,-3.1654,0.51967,-0.23884,1.6687,0.77778
-5.5852,6.0825,-3.0304,-0.83048,-3.9272,0.17825,1.5017,0.055029,-0.22952,0.20332,6.1111
-6.4565,3.8231,2.3443,3.8436,3.0639,-1.1277,-0.65835,-0.097994,-1.0081,-0.39154,3.9427
-3.3194,-4.7764,-1.5003,1.9719,-3.4623,1.2869,0.17242,0.27563,-1.8792,1.6984,1.4444
-8.0468,-2.1859,-1.6661,-2.2464,2.4256,-2.1843,2.424,-0.52231,3.3689,-1.2066,1.8889
-8.8371,1.7784,2.5061,-3.8131,6.0452,-2.2345,2.346,-0.14304,-0.93415,1.0459,3.6667
2.5512,-0.05245,8.188,-0.45761,-1.7322,1.0708,1.159,0.14298,0.6599,0.22798,1.3158
2.5159,-0.036263,8.3525,-0.48545,-1.6942,1.104,1.2249,0.1584,0.63743,0.28073,1.3158
-18.337,21.832,7.5522,-24.874,27.353,-17.852,33.962,-2.5056,16.382,17.415,5.7778
-13.284,-3.128,0.61989,-7.8332,7.0037,-3.157,5.8941,-0.57393,3.8839,1.0463,4.8889
-8.8978,1.1623,2.0544,-2.4003,2.3646,-0.1878,-2.3732,-0.11785,1.0732,-1.1323,6.1111
-2.9722,-0.62119,0.081223,1.9901,0.0213,-0.58975,-0.49791,-0.46459,3.0632,-1.4499,2.2222
-4.5513,-5.8179,-1.2867,2.2998,-0.76516,0.078377,0.52193,0.091637,-2.0042,0.45105,2.2222
-6.9463,-3.2789,-1.7575,-8.0982,2.5795,0.58492,-2.0493,0.43612,-3.2231,0.50934,7.2222
-10.489,-3.6518,1.1304,-0.87566,3.742,-2.014,0.7631,-0.38926,2.1936,-1.6489,2.3333
-6.6727,-2.4398,-1.1881,3.3244,-1.1375,0.24078,-0.58119,-0.1452,2.0961,-0.75557,3.5556
-6.222,-1.7415,-1.0324,3.4389,-0.29649,-0.27105,-0.095895,-0.2026,1.897,-0.98497,4.2222
-7.3704,-1.49,1.1358,3.7723,1.4546,-0.31922,-0.62122,-0.1486,0.41119,-0.59959,2.3333
-3.8147,-2.7434,-0.99175,0.32005,-2.539,2.6671,-2.5415,0.54865,-2.4241,2.0933,3
-4.1257,-6.358,-1.0928,2.1858,-1.2256,0.2458,0.46246,0.16836,-2.95,0.74948,1.4444
3.4919,-0.84612,2.5971,-0.55158,-2.5588,0.52613,-0.3491,-0.029753,1.3733,-1.0453,0.69444
-0.009434,-2.6451,-0.055258,1.2832,-2.7128,1.1,-0.63436,0.16486,-0.29143,0.98804,0
-8.6823,-4.5607,-1.2745,3.0269,-0.79113,-0.3816,0.15893,-0.27148,2.5397,-1.3261,1.5556
-9.0221,-4.798,-0.056863,1.2715,1.1657,-1.5786,1.0396,-0.35385,1.8746,-1.9557,1.5556
-6.6593,-2.8217,-0.083764,3.0452,0.20261,-1.2464,2.3997,-0.33492,1.5511,-0.98947,4.1111
-7.9401,0.012629,2.3874,1.2195,1.7315,-0.2755,0.34565,-0.081921,-0.38911,0.3073,2.7778
0.16595,-2.6215,-0.090926,1.4276,-2.493,0.9059,-0.37755,0.14929,-0.34768,0.95724,0
-6.9687,-3.688,-1.5014,3.4222,0.76298,-1.8908,2.46,-0.48268,2.1027,-1.4923,1.4444
2.5414,0.0084383,8.439,-0.43534,-1.7293,1.1343,1.2358,0.16247,0.67518,0.29071,1.3158
-10.789,9.8209,-5.2393,-5.1447,-7.6293,3.6036,-3.7494,0.5318,1.247,0.75461,10
-5.3363,6.8177,-2.9766,-0.013861,-3.9598,-0.26708,1.8294,-0.041162,0.29894,-0.39778,10
-5.252,6.306,-3.4735,-0.49572,-3.5557,-0.22699,1.9888,0.0013293,-0.20514,0.16373,4.8889
-5.6836,6.1527,-2.9474,-0.72365,-4.1068,0.24282,1.5686,0.053279,-0.061959,0.22785,6.1111
-4.383,-6.2829,-1.1195,2.4758,-1.2328,0.22503,0.63396,0.20158,-3.3824,0.78572,1.4444
-13.112,0.7489,1.8736,-3.5209,4.4458,0.28981,-6.1642,0.10694,-1.5909,-1.7527,6.2222
-4.9394,8.0887,1.1765,1.1921,1.2327,-1.345,3.1461,-0.11681,0.38421,1.7645,4.8889
-6.7429,-3.1014,-1.3566,3.2485,-0.30728,-0.67318,1.1593,-0.27708,1.7901,-0.72093,2
-2.0999,0.50145,2.9649,2.8633,0.76234,-0.143,1.3895,0.34987,-3.2529,1.9425,5.7613
-5.4692,5.9151,-2.7823,-0.48501,-3.8746,0.017495,1.8643,0.021946,-0.098247,0.16979,6.5556
2.4864,-0.18341,8.3246,-0.67143,-1.701,1.0793,1.3123,0.16502,0.45073,0.35525,1.3158
-9.9978,10.056,-1.942,-1.9534,-6.4701,2.4089,-0.30041,0.36386,0.56496,1.0119,5
2.5306,0.074299,8.7058,-0.41039,-1.724,1.2009,1.317,0.18309,0.6903,0.3581,1.3158
-9.0249,1.8769,2.5709,-4.0525,5.6705,-1.9346,2.017,-0.13875,-0.57815,0.79832,3.6667
-6.6963,4.0262,2.7388,4.2405,3.4263,-1.0429,-1.481,-0.081571,-1.412,-0.47741,3.7037
2.5413,0.0088467,8.4407,-0.43519,-1.7293,1.1347,1.2363,0.1626,0.67528,0.29113,1.3158
2.556,-0.082558,8.0618,-0.46824,-1.7326,1.0385,1.1202,0.13314,0.65173,0.19675,1.3158
-7.491,-2.2974,0.4509,-5.2982,1.873,-0.25315,-0.85621,-0.26796,3.3178,-1.337,4.2222
-4.0269,-6.1953,-1.7064,2.5875,-0.74107,-0.030363,0.77303,0.20168,-3.7234,0.87832,1.5205
-10.064,-0.23518,-2.0362,-4.868,0.44031,-0.091285,-1.1376,0.085749,-1.1561,-0.71034,4.5556
-6.0529,-2.1668,-0.73297,3.1115,-0.55732,-0.76598,1.1742,-0.28381,1.7761,-1.1021,2.3333
-9.0812,-1.107,-1.0737,-2.4642,-2.0178,0.77768,0.32112,-0.053197,2.893,0.1368,1.5556
-9.3355,2.1189,2.7769,-4.6292,6.0092,-1.9111,2.196,-0.16054,-0.051036,1.141,3.6667
-6.0831,-2.8915,-1.3898,3.3586,0.0057116,-1.249,1.6459,-0.29329,0.75635,-1.0525,1.6414
3.0795,-0.98536,2.4686,-0.82837,-2.9339,1.0742,-1.1186,0.046859,1.4525,-0.87986,0.66667
-5.8424,-4.9787,-0.55659,-4.5017,0.51779,-0.94198,3.5688,-0.10204,0.7526,2.1607,1.4444
-7.3408,-1.469,-1.7492,0.17277,0.91057,-1.8114,2.3732,-0.46336,2.7961,-1.2494,1.8889
-6.2641,-2.0621,-1.2545,3.2838,-0.266,-0.51918,0.12134,-0.26098,2.0749,-1.1681,3.5556
-6.0043,-3.9217,-1.3766,1.6458,-5.9056,3.9686,-2.3793,0.57527,0.22307,2.2791,2.2222
-6.7738,4.1505,2.7452,4.3853,3.6759,-1.1119,-1.7275,-0.09987,-1.4994,-0.51044,3.8194
-3.7882,-0.36066,2.6149,-0.30862,2.2437,1.7645,-5.094,0.56559,-4.7425,0.42181,3.1111
-3.5692,-4.3025,0.28922,0.46798,-2.4274,0.78283,1.9111,0.32225,-2.8253,2.1496,2.2222
-6.1395,3.5302,1.83,3.7375,2.8215,-1.3513,-0.33677,-0.1284,-1.1726,-0.28833,3.9072
-3.9653,-5.0288,-0.39423,1.6299,-4.3031,2.063,-0.029322,0.40477,-1.8703,2.1081,1.4444
2.536,0.04163,8.574,-0.42286,-1.7269,1.1681,1.2769,0.17291,0.68296,0.32472,1.3158
-6.967,2.6995,4.0205,5.407,4.0931,-1.3411,-0.08251,-0.2444,-0.70312,0.97104,4.3333
2.4746,-0.11029,8.6251,-0.64451,-1.6971,1.1551,1.4042,0.18833,0.4688,0.43049,1.3158
-6.5319,-2.3442,-1.2176,2.1739,1.5585,-1.6587,1.3145,-0.41271,2.1464,-1.5867,3.5556
-8.0153,-3.1085,-1.5178,3.0032,-2.6607,1.3787,-1.9557,-0.039649,2.6048,-0.48396,1.4444
-4.0935,0.84481,-0.9003,0.76899,-0.47582,-0.36627,-1.2565,-0.37584,2.1248,-1.5387,3.2222
-6.056,6.6178,-3.2409,-1.3429,-4.2247,0.53789,0.89985,0.09635,0.02519,0.19755,6.6667
-3.1109,-4.1048,-0.15147,1.7946,-2.8765,0.7283,1.5521,0.2351,-2.1389,1.5056,1.5046
-6.7358,-5.1352,-1.041,-0.40279,-6.6171,6.4043,-6.8522,0.96525,-0.68328,3.3557,2.2222
-10.767,-6.0114,2.4625,-1.6051,0.84773,5.0424,-10.265,0.80784,-3.7467,1.6105,3.2222
-3.0483,-4.1706,-0.20779,1.8019,-2.8635,0.74747,1.597,0.25325,-2.334,1.6091,1.5046
-9.1383,1.446,2.3924,-4.048,6.2847,-2.6153,2.7071,-0.22122,-0.57881,1.1227,4.5556
2.5262,0.10122,8.8138,-0.39999,-1.7213,1.2277,1.3498,0.19142,0.69616,0.38553,1.3158
2.5306,0.074733,8.7076,-0.41022,-1.7239,1.2013,1.3176,0.18322,0.6904,0.35854,1.3158
-3.7111,5.1682,-2.133,0.52321,-2.4882,-0.76289,2.2177,-0.22888,1.7878,-0.39452,8.2222
-5.2684,8.5305,2.0452,1.145,1.0752,-0.94603,3.1613,-0.07811,0.6984,1.8068,3.8889
-3.5621,-6.2445,0.07853,-5.6833,1.6213,-1.0427,3.2124,-0.18259,0.95582,2.3646,1.8889
2.5412,0.01002,8.4455,-0.43475,-1.7292,1.1359,1.2378,0.16297,0.67556,0.29234,1.3158
2.5507,-0.049315,8.2011,-0.45649,-1.7321,1.0741,1.163,0.144,0.66073,0.23122,1.3158
-3.7778,-5.044,-1.0456,1.4033,-2.7656,1.0166,1.2689,0.27914,-2.3628,2.0819,3.6667
-3.4112,-3.5241,-0.74765,1.4973,-2.6358,0.91995,0.8494,0.22058,-1.7274,1.4228,3
-5.311,-1.3486,-1.3287,3.528,0.41741,-1.1379,0.92902,-0.28491,1.33,-1.2258,3.7825
-8.3522,8.9983,-3.7031,-3.1396,-6.965,3.116,-1.3199,0.45242,0.72749,1.228,7.2222
-4.5335,-6.0131,-0.6863,1.5583,-3.4987,1.4977,0.96452,0.29607,-1.7494,2.0546,1.4444
-12.417,-4.0029,1.3739,0.65226,1.4757,0.31554,-2.467,-0.082402,1.2398,-1.1281,3.2222
-5.5786,-1.7787,-1.9252,2.7247,-2.8871,-0.1769,3.0338,0.12222,-2.2725,1.1956,2.4969
0.078203,-2.8075,-0.11291,1.4012,-2.7297,1.0728,-0.55413,0.16928,-0.38638,1.0568,0
-8.2488,-2.8607,0.81216,3.2674,-0.39547,0.97723,-0.94026,-0.033695,1.219,0.094554,3.7778
-5.1302,8.373,1.6458,1.619,0.6065,-0.80663,2.5461,-0.088782,0.7087,1.3484,3.8889
-5.6085,3.7436,1.5331,2.2591,1.9259,0.47352,-5.6125,-0.23026,0.93932,-1.9047,3.4444
-6.0508,6.2778,-3.1198,-1.2779,-4.3803,0.62975,0.8183,0.10757,-0.021377,0.22846,6.6667
-6.2189,-2.7738,-1.7335,3.526,0.71333,-1.7765,2.1469,-0.43922,1.9143,-1.4203,2
-1.7944,-1.4504,0.35605,0.53804,-2.7603,0.50392,1.484,0.1983,-0.93328,1.0527,2.2222
2.5534,-0.066351,8.1299,-0.46256,-1.7324,1.056,1.1412,0.13846,0.65619,0.21358,1.3158
-0.37789,-2.0019,-0.088413,1.2471,-2.4222,1.1226,-1.0578,0.094727,0.77461,0.52845,0
-5.9675,-2.1078,-1.4847,3.1469,0.11148,-1.152,1.2099,-0.30064,1.2284,-1.153,2.2222
-8.954,0.21698,0.94779,-4.8462,3.9251,-1.838,0.28285,-0.29591,1.4595,-1.1621,4
-4.0939,-6.3353,-1.1735,2.1666,-1.2403,0.33059,0.37642,0.19312,-3.077,0.86135,1.4444
-4.9111,1.2847,-0.29539,1.9807,-1.7633,0.38345,1.6135,-0.016678,-0.04524,0.15136,5
-3.9694,-5.9472,-1.2549,2.1978,-0.73218,-0.056423,0.59949,0.1172,-2.7552,0.50496,1.5366
0.25909,-3.2998,1.4208,-1.9507,-1.6629,0.71265,1.2206,0.30435,-1.5784,1.7893,2.8083
-8.7121,0.98665,3.3375,4.7455,2.2533,0.68094,-4.4842,-0.059473,0.42183,-1.6571,4
3.7094,0.60761,0.52509,0.19682,0.30054,0.2616,0.30436,0.107,-0.32536,0.079567,1.8088
-6.6296,-2.8585,-0.6486,1.3656,-0.26732,-1.081,2.7051,-0.15139,-0.76496,-0.11978,2.7778
-9.1254,1.3535,2.3741,-4.0269,6.5436,-2.862,3.1358,-0.26282,-0.46947,1.2061,4.5556
-6.7475,-3.3888,-1.3015,3.3386,-0.61929,-0.72365,0.9579,-0.25387,1.1383,-0.9519,1.4444
2.5248,0.1096,8.8473,-0.39673,-1.7204,1.236,1.3599,0.194,0.69795,0.39406,1.3158
-6.2275,3.6101,1.9667,3.7798,2.8911,-1.1566,-0.79499,-0.096058,-1.2635,-0.37722,3.9427
-3.329,-5.0147,-1.4098,1.9585,-3.4076,1.2349,0.48059,0.28587,-2.1897,1.8626,1.4444
-8.9458,-4.6752,-0.87131,-5.1831,4.6888,-2.4149,1.5133,-0.53157,4.2436,-1.6756,1.6667
-8.0126,-2.6142,-1.4412,-1.6642,3.2251,-2.8091,3.6724,-0.55883,3.169,-0.77435,1.6667
-6.2848,-3.2585,-1.244,3.2281,-0.57318,-0.79405,1.267,-0.2254,0.72006,-0.78196,1.4444
-5.7325,-4.6566,-0.4277,-4.4836,0.84933,-1.2772,3.8642,-0.16927,0.98285,1.8364,2.807
-10.861,-2.9765,-0.16329,2.1745,-2.2464,2.3683,-3.8462,0.093554,3.2446,-0.38061,1.5556
-3.1304,-4.4281,-0.56925,1.7415,-2.9615,1.0943,1.2148,0.33111,-2.626,2.0075,1.4444
-5.5998,-2.982,0.44605,-4.2446,2.1001,-0.1825,-0.44128,0.34955,-4.5476,0.93807,9
-3.0536,5.2776,2.0154,3.2682,0.18797,-0.7354,1.4069,-0.22399,1.521,0.3846,5.4444
-5.9769,-5.1644,-1.6955,2.3015,-0.36831,-0.94356,1.5236,-0.20094,-0.88664,-0.88914,1.8889
-6.1281,-5.633,-1.3292,-8.5499,3.5255,-0.64107,-0.75021,0.13318,-1.5811,0.44215,8.5556
-0.40873,-2.9311,-0.061862,1.312,-3.2245,1.6163,-1.2573,0.21481,0.080527,1.1456,0
-3.9742,3.2861,-1.8632,2.1042,-2.7203,0.049483,1.5356,-0.15341,1.5315,0.050227,2
-6.4503,-3.1061,-1.5275,3.3463,0.13872,-1.4137,1.7588,-0.39594,1.8395,-1.2674,1.4444
-4.0165,-6.3275,-0.96794,2.0561,-1.4675,0.36695,0.62037,0.21025,-3.207,1.0328,1.4444
-6.7838,-3.5412,-1.112,2.9808,-0.89574,-0.29088,0.31501,-0.21383,1.5481,-0.82744,1.6667
